Neighbourhood;Security Deposit;Availability 30;Availability 60;Availability 90;Availability 365;Review Scores Rating;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Square Feet;Minimum Nights;Maximum Nights
La Latina;300.0;12;27;47;137;;Embajadores;Centro;Apartment;Entire home/apt;8;3.0;3.0;4.0;Real Bed;190.0;30.0;1;0;strict;;2;1125
Ciudad Jardin;700.0;0;0;0;0;;Ciudad Jardín;Chamartín;Apartment;Entire home/apt;3;2.0;1.0;3.0;Real Bed;85.0;;1;0;moderate;;15;90
Ibiza;300.0;14;17;44;101;100.0;Ibiza;Retiro;Apartment;Entire home/apt;5;2.0;3.0;3.0;Real Bed;130.0;30.0;1;0;moderate;;2;1125
Sol;200.0;0;0;10;10;80.0;Sol;Centro;Apartment;Private room;2;5.0;1.0;2.0;Real Bed;33.0;;1;0;strict;;4;1125
;;0;0;0;0;;Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;10.0;1;0;flexible;;1;1125
;;1;16;46;136;100.0;Puerta del Angel;Latina;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;65.0;;1;0;moderate;;1;1125
Palacio;;17;47;77;94;100.0;Palacio;Centro;House;Private room;2;2.0;1.0;1.0;Real Bed;70.0;30.0;2;30;moderate;;1;1125
;200.0;0;0;0;96;80.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;100.0;15.0;1;0;strict;;1;365
Argüelles;;0;0;6;281;;Argüelles;Moncloa - Aravaca;House;Private room;1;0.0;1.0;1.0;Real Bed;29.0;;1;0;flexible;;1;1125
Malasaña;;7;23;47;319;96.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;60.0;25.0;1;0;moderate;;1;30
Malasaña;200.0;0;0;10;285;;Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;30.0;1;0;strict;;7;1125
;;7;20;26;205;96.0;San Cristobal;Villaverde;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;10.0;;1;0;strict;;2;1125
;;30;60;90;365;;Castillejos;Tetuán;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;150.0;;1;0;flexible;;20;1125
Cortes;200.0;7;7;7;7;89.0;Cortes;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;35.0;15.0;1;10;strict;;1;1125
;250.0;15;45;75;350;;Argüelles;Moncloa - Aravaca;Condominium;Entire home/apt;6;1.0;1.0;1.0;Real Bed;75.0;15.0;2;10;flexible;;2;15
Argüelles;145.0;5;8;13;94;95.0;Casa de Campo;Moncloa - Aravaca;Chalet;Entire home/apt;4;1.0;2.0;2.0;Real Bed;89.0;;1;0;moderate;;2;1125
Barajas;;0;0;0;157;96.0;Casco Histórico de Barajas;Barajas;Condominium;Private room;2;0.5;1.0;2.0;Real Bed;45.0;;1;15;flexible;;1;1125
;300.0;2;32;62;92;;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;39.0;35.0;1;5;strict;;4;1125
Palacio;100.0;3;9;18;293;95.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;63.0;;2;10;moderate;;2;1125
Trafalgar;;5;5;5;41;;Trafalgar;Chamberí;Apartment;Entire home/apt;6;3.0;3.0;4.0;Real Bed;190.0;;1;0;strict;;3;6
Aluche;92.0;1;1;1;244;100.0;Lucero;Latina;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;18.0;;1;7;flexible;;2;30
;300.0;8;13;21;237;96.0;Justicia;Centro;Apartment;Entire home/apt;6;3.0;3.0;6.0;Real Bed;295.0;70.0;1;0;moderate;;3;1125
Trafalgar;;29;59;89;179;;Trafalgar;Chamberí;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;35.0;30.0;1;0;strict;;4;1125
Embajadores;100.0;0;1;4;210;95.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;58.0;;2;15;strict;;2;1125
Jerónimos;150.0;6;15;28;40;98.0;Jerónimos;Retiro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;52.0;22.0;1;0;flexible;;3;1125
Fuente del Berro;100.0;25;55;85;360;86.0;Fuente del Berro;Salamanca;House;Entire home/apt;3;1.0;2.0;3.0;Real Bed;75.0;;3;30;moderate;;2;15
;;2;2;2;2;;Palacio;Centro;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;65.0;;1;0;flexible;;2;1125
Embajadores;300.0;13;39;65;340;96.0;Embajadores;Centro;Apartment;Entire home/apt;7;1.0;3.0;4.0;Real Bed;100.0;50.0;2;40;flexible;807.0;2;365
Pacifico;100.0;10;26;38;276;88.0;Pacífico;Retiro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;29.0;18.0;1;15;strict;;3;1125
;;18;25;55;330;95.0;Puerta del Angel;Latina;Other;Private room;2;1.0;1.0;1.0;Real Bed;33.0;;2;0;moderate;;1;7
;100.0;14;34;56;331;60.0;Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;66.0;30.0;2;12;moderate;;2;1125
Palos do Moguer;;0;12;28;28;94.0;Palos de Moguer;Arganzuela;Loft;Entire home/apt;5;1.0;0.0;3.0;Real Bed;77.0;15.0;2;18;moderate;;2;1125
Carabanchel;;0;0;0;0;;Vista Alegre;Carabanchel;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;30.0;15.0;1;0;flexible;;7;1125
;;1;3;9;233;91.0;Embajadores;Centro;Condominium;Entire home/apt;4;1.0;2.0;2.0;Real Bed;70.0;;1;0;flexible;;1;1125
;;0;0;6;281;;Embajadores;Centro;Apartment;Private room;2;3.0;1.0;1.0;Real Bed;20.0;;1;0;strict;;10;1125
Aluche;;0;1;7;97;90.0;Puerta del Angel;Latina;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;39.0;10.0;1;0;flexible;;30;365
;;13;33;57;332;72.0;Palacio;Centro;Apartment;Entire home/apt;10;1.0;2.0;7.0;Real Bed;150.0;20.0;1;0;flexible;;2;1125
Recoletos;;0;0;0;0;100.0;Recoletos;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;70.0;20.0;2;30;flexible;;2;20
Embajadores;;8;21;36;304;90.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;30.0;2;0;moderate;;2;20
Malasaña;200.0;9;21;51;326;80.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;81.0;32.0;2;11;moderate;;4;365
Puente de Vallecas;;3;26;44;172;96.0;San Diego;Puente de Vallecas;Condominium;Entire home/apt;3;1.0;2.0;2.0;Real Bed;54.0;;2;27;moderate;;2;1125
Justicia;;11;35;65;66;91.0;Justicia;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;50.0;10.0;1;0;strict;;2;1125
Hortaleza;100.0;26;56;86;361;90.0;Palomas;Hortaleza;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;67.0;;1;0;moderate;;1;7
;;5;5;25;300;94.0;Nueva España;Chamartín;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;95.0;;3;50;strict;;2;1125
Recoletos;600.0;5;21;40;125;100.0;Recoletos;Salamanca;Apartment;Entire home/apt;10;4.5;5.0;8.0;Real Bed;600.0;90.0;7;50;moderate;;2;1125
Hispanoamérica;100.0;12;28;47;134;89.0;Hispanoamérica;Chamartín;Apartment;Entire home/apt;6;2.0;1.0;2.0;Real Bed;89.0;50.0;1;15;strict;;1;28
Aluche;;30;60;90;365;60.0;Aluche;Latina;Other;Private room;2;1.0;1.0;3.0;Real Bed;35.0;;1;0;flexible;;1;1125
La Latina;150.0;2;7;29;29;87.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;50.0;;2;0;moderate;;5;1125
;250.0;20;50;80;355;93.0;Palacio;Centro;Apartment;Entire home/apt;7;1.5;4.0;5.0;Real Bed;160.0;50.0;3;10;strict;;2;1125
;200.0;8;38;68;343;;Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;105.0;;1;0;flexible;;3;1125
;250.0;3;11;41;316;91.0;Lucero;Latina;House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;50.0;20.0;4;0;flexible;;3;1125
Carabanchel;100.0;1;11;41;42;93.0;San Isidro;Carabanchel;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;80.0;;2;0;moderate;;5;60
Embajadores;;0;4;10;10;67.0;Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;10.0;1;0;strict;;3;10
;;30;60;90;365;100.0;Ventas;Ciudad Lineal;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;25.0;;1;0;flexible;;1;1125
Sol;500.0;6;16;35;306;98.0;Sol;Centro;Loft;Entire home/apt;6;1.5;3.0;3.0;Real Bed;175.0;60.0;4;15;strict;;3;1125
;150.0;0;0;0;215;100.0;Cortes;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;60.0;40.0;1;0;moderate;;14;30
;;21;51;81;81;95.0;Puerta Bonita;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;23.0;;1;0;flexible;;2;1125
Berruguete;100.0;0;0;0;0;80.0;Berruguete;Tetuán;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;40.0;5.0;1;0;flexible;;1;3
Malasaña;;8;12;22;297;97.0;Universidad;Centro;Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;55.0;20.0;2;20;flexible;;3;1125
Aluche;200.0;12;39;60;335;91.0;Puerta del Angel;Latina;Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;66.0;25.0;2;15;strict;;2;19
;;3;9;24;264;95.0;Embajadores;Centro;Condominium;Entire home/apt;4;1.0;1.0;2.0;Real Bed;47.0;;2;10;strict;;2;1125
Trafalgar;200.0;7;16;33;295;100.0;Trafalgar;Chamberí;Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;240.0;30.0;1;0;moderate;;1;40
;200.0;16;46;71;346;100.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;58.0;30.0;2;10;strict;;3;1125
Malasaña;;1;2;2;168;93.0;Universidad;Centro;Loft;Entire home/apt;5;1.0;;3.0;Real Bed;60.0;35.0;2;10;strict;;3;1125
;150.0;0;2;13;84;88.0;Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;;1;0;strict;;2;1125
Palacio;150.0;4;16;23;239;100.0;Palacio;Centro;Apartment;Entire home/apt;8;2.0;3.0;5.0;Real Bed;190.0;30.0;4;10;strict;;3;365
Trafalgar;200.0;0;18;29;304;;Trafalgar;Chamberí;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;120.0;60.0;2;10;strict;;2;1125
Barajas;;0;0;0;158;95.0;Casco Histórico de Barajas;Barajas;Condominium;Private room;2;0.5;1.0;1.0;Real Bed;45.0;;1;10;flexible;;1;1125
Cortes;;7;12;23;291;93.0;Cortes;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;55.0;15.0;2;14;moderate;;2;1125
Embajadores;;12;28;58;333;95.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;50.0;20.0;2;8;moderate;;3;1125
Sol;190.0;1;4;8;223;97.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;4.0;Real Bed;78.0;45.0;2;18;strict;;3;1125
Palacio;;7;24;32;293;100.0;Palacio;Centro;Apartment;Entire home/apt;6;1.5;2.0;3.0;Real Bed;125.0;40.0;4;0;moderate;;2;1125
;;29;59;89;364;;Sol;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;;1;0;flexible;;7;7
Malasaña;150.0;4;20;43;318;100.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;60.0;30.0;1;0;moderate;;3;1125
Trafalgar;88.0;30;60;90;365;90.0;Trafalgar;Chamberí;House;Private room;9;2.0;6.0;9.0;Real Bed;23.0;20.0;1;22;strict;1292.0;4;10000
;600.0;1;7;37;312;;San Isidro;Carabanchel;House;Entire home/apt;6;2.0;3.0;4.0;Real Bed;95.0;40.0;1;0;strict;;4;1125
Barajas;;1;1;1;18;91.0;Alameda de Osuna;Barajas;House;Entire home/apt;8;3.5;4.0;6.0;Real Bed;180.0;;1;0;moderate;;3;15
;;30;60;90;365;94.0;El Pardo;Fuencarral - El Pardo;Bed & Breakfast;Private room;4;3.0;2.0;5.0;Real Bed;35.0;5.0;2;15;moderate;;1;1125
Justicia;120.0;0;4;8;8;86.0;Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;65.0;24.0;2;7;flexible;;2;1125
Sol;100.0;4;7;17;95;97.0;Sol;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;70.0;22.0;1;0;strict;;1;1125
;;30;60;90;365;80.0;Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;22.0;;1;0;strict;;2;1125
;;6;36;59;334;100.0;Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;27.0;;1;20;strict;;2;1125
Cortes;;0;0;0;44;;Cortes;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;125.0;;1;0;moderate;;3;1125
Puente de Vallecas;;17;43;71;346;100.0;San Diego;Puente de Vallecas;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;18.0;5.0;1;0;strict;;2;15
;;9;28;53;226;100.0;Cortes;Centro;Bed & Breakfast;Entire home/apt;2;1.0;1.0;1.0;Real Bed;90.0;10.0;2;5;strict;;2;1125
;;6;12;36;311;100.0;Hispanoamérica;Chamartín;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;120.0;;1;0;flexible;;7;1125
;;3;7;14;251;83.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;48.0;25.0;1;0;strict;;1;21
Sol;100.0;1;1;1;2;;Sol;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;60.0;29.0;1;15;flexible;;2;1125
;;4;15;17;17;84.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;50.0;10.0;2;10;moderate;;2;7
Puente de Vallecas;200.0;2;23;53;54;97.0;Numancia;Puente de Vallecas;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;79.0;30.0;1;0;strict;;2;1125
;500.0;23;53;83;170;80.0;Recoletos;Salamanca;Apartment;Entire home/apt;7;3.0;4.0;7.0;Real Bed;579.0;;1;0;strict;;2;1125
Trafalgar;;25;55;85;175;60.0;Trafalgar;Chamberí;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;50.0;30.0;5;10;strict;;3;1125
La Latina;;5;17;26;26;95.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;62.0;;2;15;strict;;2;1125
Malasaña;;2;2;16;16;95.0;Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;36.0;;1;0;flexible;;2;20
Argüelles;;30;60;90;365;65.0;Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;22.0;;1;0;strict;;1;1125
;200.0;6;14;26;294;97.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;79.0;25.0;1;0;strict;;2;1125
Goya;;0;0;6;97;;Goya;Salamanca;House;Private room;2;1.0;1.0;2.0;Real Bed;35.0;9.0;1;15;flexible;;1;3
Sol;300.0;14;33;59;334;93.0;Sol;Centro;Apartment;Entire home/apt;10;1.0;3.0;7.0;Real Bed;76.0;50.0;1;22;strict;0.0;2;1125
Trafalgar;;30;60;90;180;80.0;Trafalgar;Chamberí;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;59.0;35.0;2;10;strict;;3;1125
Sol;500.0;6;36;66;67;80.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;89.0;60.0;1;0;strict;;3;1125
;200.0;3;7;7;31;;Justicia;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;25.0;30.0;1;0;flexible;;2;1125
Pacifico;;19;31;61;151;80.0;Pacífico;Retiro;Other;Private room;3;1.0;1.0;2.0;Real Bed;18.0;10.0;1;8;moderate;;1;1125
;;5;23;53;328;96.0;Goya;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;36.0;10.0;1;0;flexible;;1;1125
Embajadores;;1;1;1;1;87.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;45.0;29.0;1;0;flexible;;2;1125
Sol;200.0;0;0;0;199;99.0;Sol;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;55.0;;1;15;moderate;;2;14
;;5;13;36;311;94.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;25.0;30.0;1;8;flexible;;7;1125
Valdeacederas;;10;40;40;256;;Valdeacederas;Tetuán;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;23.0;;1;0;flexible;;4;100
Justicia;;30;60;88;363;;Justicia;Centro;Boutique hotel;Private room;2;6.0;;;Real Bed;120.0;5.0;1;0;flexible;;1;1125
;;29;59;89;364;;Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;;1;10;moderate;;7;7
Palacio;200.0;19;42;72;342;60.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;80.0;50.0;2;10;strict;;2;1125
Hispanoamérica;100.0;0;0;0;181;100.0;Hispanoamérica;Chamartín;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;30.0;40.0;1;0;flexible;;5;35
Embajadores;100.0;0;11;24;299;92.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;50.0;20.0;2;5;moderate;;2;15
La Latina;;3;22;41;132;93.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;90.0;20.0;2;25;flexible;;2;40
Argüelles;100.0;8;28;45;282;93.0;Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;95.0;30.0;2;10;moderate;861.0;3;730
;300.0;6;18;35;106;98.0;Guindalera;Salamanca;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;75.0;;1;0;moderate;;2;1125
Embajadores;;2;5;9;9;100.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;55.0;15.0;1;0;flexible;;2;1125
Justicia;300.0;16;39;49;324;100.0;Justicia;Centro;Apartment;Entire home/apt;6;2.5;3.0;3.0;Real Bed;210.0;90.0;1;0;strict;;5;1125
Fuencarral-el Pardo;100.0;15;42;55;55;87.0;Pilar;Fuencarral - El Pardo;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;29.0;5.0;1;0;strict;;2;1125
Sol;150.0;4;12;37;127;99.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;58.0;25.0;2;15;strict;;3;1125
Trafalgar;200.0;0;5;30;305;100.0;Trafalgar;Chamberí;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;130.0;60.0;2;10;strict;;2;1125
Rios Rosas;95.0;2;32;58;265;95.0;Rios Rosas;Chamberí;Apartment;Entire home/apt;4;1.0;2.0;3.0;Pull-out Sofa;65.0;;2;10;flexible;;3;3
Rios Rosas;150.0;29;59;89;364;;Rios Rosas;Chamberí;Other;Private room;2;1.5;1.0;2.0;Real Bed;50.0;;1;0;flexible;;2;1125
Hortaleza;;27;57;87;362;87.0;Canillas;Hortaleza;Apartment;Shared room;3;2.0;1.0;2.0;Real Bed;26.0;;1;27;flexible;;1;1125
La Latina;;8;8;8;231;95.0;Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;35.0;;1;0;moderate;0.0;2;90
;;0;0;0;0;80.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Futon;40.0;;2;15;moderate;;2;1125
Moncloa;120.0;0;0;0;0;;Ciudad Universitaria;Moncloa - Aravaca;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;;1;0;moderate;;2;1125
;;12;42;65;285;99.0;Pavones;Moratalaz;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;26.0;;1;0;moderate;;1;7
La Latina;;0;2;5;245;98.0;Embajadores;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;40.0;15.0;2;25;strict;;2;15
El Viso;;6;29;48;318;100.0;El Viso;Chamartín;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;65.0;;1;0;strict;;2;1125
Embajadores;150.0;4;15;33;33;95.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;90.0;25.0;1;0;moderate;;4;60
Embajadores;500.0;1;1;1;189;86.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;3.0;Real Bed;50.0;49.0;2;10;strict;;3;30
Sol;;3;7;15;220;96.0;Sol;Centro;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;69.0;;1;0;moderate;323.0;2;360
;;4;26;50;160;90.0;Palomeras Bajas;Puente de Vallecas;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;10.0;5.0;1;5;moderate;;1;8
;200.0;1;8;22;22;99.0;Cortes;Centro;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;65.0;35.0;2;15;strict;;2;60
Justicia;120.0;3;8;23;271;94.0;Justicia;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;60.0;;2;12;strict;;5;1125
;300.0;0;7;37;312;;Pacífico;Retiro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;27.0;5.0;1;0;strict;;1;1125
Malasaña;100.0;0;0;2;277;100.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;65.0;20.0;1;0;flexible;;4;1125
Palacio;;9;37;64;335;92.0;Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;55.0;30.0;1;0;strict;;3;90
Sol;200.0;5;12;26;293;100.0;Sol;Centro;Apartment;Entire home/apt;7;2.0;2.0;4.0;Real Bed;300.0;45.0;4;30;moderate;;2;30
Gaztambide;200.0;0;0;7;282;;Gaztambide;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;30.0;1;0;strict;;7;1125
Cortes;100.0;3;8;18;216;91.0;Cortes;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;45.0;30.0;2;0;strict;;2;1125
;;25;55;85;360;80.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;69.0;20.0;2;15;strict;;5;1125
Legazpi;200.0;8;18;28;29;96.0;Legazpi;Arganzuela;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;65.0;18.0;4;25;moderate;;2;1125
Malasaña;100.0;2;8;19;62;91.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;62.0;35.0;2;15;strict;;3;500
Goya;200.0;8;16;26;289;99.0;Goya;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;95.0;;1;0;moderate;;5;1125
Goya;400.0;9;25;42;302;97.0;Goya;Salamanca;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;84.0;60.0;2;10;strict;;6;999
Sol;200.0;0;0;6;40;80.0;Sol;Centro;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;39.0;30.0;1;0;strict;;7;1125
;;15;36;63;272;80.0;Justicia;Centro;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;45.0;25.0;1;0;strict;;2;1125
Almagro;800.0;0;0;0;249;;Almagro;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;200.0;200.0;1;0;strict;;30;1125
Cortes;;0;2;9;31;;Cortes;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;55.0;;2;10;moderate;;2;1125
Moratalaz;100.0;9;27;48;297;95.0;Vinateros;Moratalaz;Apartment;Entire home/apt;8;2.0;4.0;4.0;Real Bed;140.0;50.0;8;20;strict;;3;365
;;28;58;88;363;;Puerta del Angel;Latina;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;22.0;;1;0;flexible;;5;1125
La Latina;;6;24;34;289;80.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Futon;59.0;30.0;1;0;moderate;;4;1125
;;0;0;0;249;100.0;Ciudad Jardín;Chamartín;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;40.0;;1;0;strict;;15;1125
;;21;36;66;341;97.0;Nueva España;Chamartín;House;Entire home/apt;4;2.5;2.0;2.0;Real Bed;180.0;50.0;3;0;moderate;;3;1125
Justicia;200.0;11;27;53;328;100.0;Justicia;Centro;House;Entire home/apt;6;2.0;3.0;4.0;Real Bed;95.0;50.0;2;15;strict;;3;1125
;;5;10;21;296;94.0;Justicia;Centro;House;Private room;1;1.0;1.0;1.0;Real Bed;35.0;;1;0;strict;;2;1125
Palos do Moguer;;12;25;44;316;93.0;Palos de Moguer;Arganzuela;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;49.0;10.0;2;19;strict;;1;1125
;;8;8;8;8;95.0;San Cristobal;Villaverde;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;23.0;;1;0;flexible;;2;1125
;;16;46;76;166;81.0;Estrella;Retiro;Apartment;Private room;2;1.0;1.0;3.0;Real Bed;20.0;;1;0;flexible;;1;1125
Argüelles;;5;21;29;254;100.0;Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;75.0;35.0;1;0;strict;;2;1125
Malasaña;;0;1;5;224;87.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;40.0;30.0;2;10;strict;484.0;3;180
Palacio;;29;59;89;90;89.0;Palacio;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;;1;0;strict;;2;1125
Justicia;200.0;8;26;53;78;79.0;Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;70.0;22.0;1;0;strict;;2;1125
Cortes;200.0;8;8;12;287;;Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;80.0;40.0;1;0;strict;;2;1125
Embajadores;;2;5;11;83;89.0;Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;28.0;;1;0;strict;;1;1125
;;25;55;85;85;;Almenara;Tetuán;Other;Private room;1;1.0;1.0;1.0;Real Bed;40.0;;1;0;flexible;;1;1125
La Latina;300.0;12;42;61;336;93.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;65.0;30.0;2;10;moderate;323.0;3;350
La Latina;;18;48;78;353;100.0;Palacio;Centro;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;50.0;20.0;1;5;moderate;;2;1125
La Latina;;7;13;19;291;95.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;69.0;20.0;1;0;flexible;;2;1125
